month,actual_revenue_usd,rf_prediction_usd,seasonal_naive_usd,interval_lower_usd,interval_upper_usd
2024-01-01,1057106.38,995801.9698533621,1045038.73,892664.0125539502,1098939.9271527738
2024-02-01,1065896.32,999496.9931199588,1077508.59,896359.0358205469,1102634.9504193706
2024-03-01,913922.7,933326.6913141232,897882.42,830188.7340147113,1036464.6486135351
2024-04-01,954748.46,965363.8552163432,928028.24,862225.8979169313,1068501.8125157552
2024-05-01,951994.39,895213.1054177416,864052.91,792075.1481183297,998351.0627171535
2024-06-01,941054.91,924468.2804058659,893462.42,821330.323106454,1027606.2377052777
2024-07-01,908040.67,934648.7560178031,920967.64,831510.7987183912,1037786.713317215
2024-08-01,736475.98,731777.5997618829,676682.89,628639.642462471,834915.5570612948
2024-09-01,898340.85,905170.9321019818,891575.54,802032.97480257,1008308.8894013937
2024-10-01,887995.21,964246.8587238626,932905.89,861108.9014244507,1067384.8160232743
2024-11-01,905255.09,896704.2403685391,872451.14,793566.2830691272,999842.197667951
2024-12-01,950932.4,933669.2589387876,893309.63,830531.3016393757,1036807.2162381995
2025-01-01,1145988.88,997289.6201041198,1045038.73,894151.6628047079,1100427.5774035316
2025-02-01,1126481.6,999496.9931199588,1077508.59,896359.0358205469,1102634.9504193706
2025-03-01,1018606.09,971335.6550704545,897882.42,868197.6977710426,1074473.6123698663
2025-04-01,977106.23,980214.4119193834,928028.24,877076.4546199716,1083352.3692187953
2025-05-01,929912.79,927404.5957268471,864052.91,824266.6384274352,1030542.553026259
2025-06-01,973277.98,941380.3263837951,893462.42,838242.3690843832,1044518.283683207
2025-07-01,939668.82,968831.9939811098,920967.64,865694.0366816979,1071969.9512805217
2025-08-01,819255.69,778587.7638031312,676682.89,675449.8065037193,881725.7211025431
2025-09-01,982247.56,921537.4666198351,891575.54,818399.5093204232,1024675.423919247
2025-10-01,947235.96,971736.0179079964,932905.89,868598.0606085846,1074873.9752074084
2025-11-01,1010975.62,930355.7159983825,872451.14,827217.7586989707,1033493.6732977944
2025-12-01,982197.36,978714.820222581,893309.63,875576.8629231692,1081852.777521993
